Phase Number,Name,Area,Current Year,Crop Year,Crop Type,Tillage Type,Year In Perennial Stand,Perennial Stand ID,Perennial Stand Length,Biomass Coefficient Product,Biomass Coefficient Straw,Biomass Coefficient Roots,Biomass Coefficient Extraroot,Nitrogen Content In Product,Nitrogen Content In Straw,Nitrogen Content In Roots,Nitrogen Content In Extraroot,Nitrogen Fixation,Nitrogen Deposit,Carbon Concentration,Yield,Harvest Method,Nitrogen Fertilizer Rate,Phosphorous Fertilizer Rate,Is Irrigated,Irrigation Type,Amount Of Irrigation,Moisture Content Of Crop,Moisture Content Of Crop Percentage,PercentageOfStrawReturnedToSoil,PercentageOfRootsReturnedToSoil,PercentageOfProductYieldReturnedToSoil,PercentageOfExtrarootsReturnedToSoil,Is Pesticide Used,Number Of Pesticide Passes,Manure Applied,Amount Of Manure Applied,Manure Application Type,Manure Animal Source Type,Manure State Type,Manure Location Source Type,Under Sown Crops Used,Crop Is Grazed,Field System Component Guid,Time Period Category String,Climate Parameter,Tillage Factor,Management Factor,Plant Carbon In Agricultural Product,Carbon Input From Product,Carbon Input From Straw,Carbon Input From Roots,Carbon Input From Extraroots,Size Of First Rotation For Field,Above Ground Carbon Input,Below Ground Carbon Input,Manure Carbon Inputs Per Hectare,Digestate Carbon Inputs Per Hectare,Total Carbon Inputs,Sand,Lignin,WFac,TFac,Total Nitrogen Inputs For Ipcc Tier 2,Nitrogen Content,Above Ground Residue Dry Matter,Below Ground Residue Dry Matter,Fuel Energy,Herbicide Energy,Fertilizer Blend,Fertilizer Application Method
0,field_1,1,2025,1985,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3490,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.208,1,1.208,0,0,0,0,0,1,2042.763651,757.2731319,0,0,2800.036783,0.28,0.053,0,0,0,0.007,4863.72298,1803.031266,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1986,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.17,1,1.17,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1987,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.332,1,1.332,0,0,0,0,0,1,1702.32327,622.0797984,0,0,2324.403068,0.28,0.053,0,0,0,0.007,4053.150643,1481.142377,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1988,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2600,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.282,1,1.282,0,0,0,0,0,1,1598.331097,581.6764644,0,0,2180.007561,0.28,0.053,0,0,0,0.007,3805.55023,1384.943963,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1989,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.284,1,1.284,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1990,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.344,1,1.344,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1991,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.356,1,1.356,0,0,0,0,0,1,1753.405527,642.0721984,0,0,2395.477725,0.28,0.053,0,0,0,0.007,4174.775063,1528.743329,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1992,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.149,1,1.149,0,0,0,0,0,1,1951.787601,720.6799463,0,0,2672.467548,0.28,0.053,0,0,0,0.007,4647.113337,1715.904634,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1993,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3000,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.319,1,1.319,0,0,0,0,0,1,1803.886949,661.9270073,0,0,2465.813956,0.28,0.053,0,0,0,0.007,4294.968926,1576.016684,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1994,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.467,1,1.467,0,0,0,0,0,1,1545.408382,561.2625995,0,0,2106.670981,0.28,0.053,0,0,0,0.007,3679.543767,1336.339523,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1995,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.413,1,1.413,0,0,0,0,0,1,1702.32327,622.0797984,0,0,2324.403068,0.28,0.053,0,0,0,0.007,4053.150643,1481.142377,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1996,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.366,1,1.366,0,0,0,0,0,1,1702.32327,622.0797984,0,0,2324.403068,0.28,0.053,0,0,0,0.007,4053.150643,1481.142377,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1997,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.307,1,1.307,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1998,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.569,1,1.569,0,0,0,0,0,1,1753.405527,642.0721984,0,0,2395.477725,0.28,0.053,0,0,0,0.007,4174.775063,1528.743329,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,1999,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3000,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.5,1,1.5,0,0,0,0,0,1,1803.886949,661.9270073,0,0,2465.813956,0.28,0.053,0,0,0,0.007,4294.968926,1576.016684,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2000,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.26,1,1.26,0,0,0,0,0,1,1951.787601,720.6799463,0,0,2672.467548,0.28,0.053,0,0,0,0.007,4647.113337,1715.904634,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2001,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3200,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.413,1,1.413,0,0,0,0,0,1,1903.071931,701.2294946,0,0,2604.301426,0.28,0.053,0,0,0,0.007,4531.123645,1669.594035,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2002,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.367,1,1.367,0,0,0,0,0,1,1951.787601,720.6799463,0,0,2672.467548,0.28,0.053,0,0,0,0.007,4647.113337,1715.904634,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2003,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.378,1,1.378,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2004,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.356,1,1.356,0,0,0,0,0,1,1951.787601,720.6799463,0,0,2672.467548,0.28,0.053,0,0,0,0.007,4647.113337,1715.904634,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2005,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.495,1,1.495,0,0,0,0,0,1,1753.405527,642.0721984,0,0,2395.477725,0.28,0.053,0,0,0,0.007,4174.775063,1528.743329,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
